event,player_id,web_name,position,team,MC_MeanPts,MC_StdPts,MC_Floor,MC_P25,MC_P75,MC_Upside,MC_P1_Return,MC_P2_Return,P_return,P_haul,Bracket_LE_2,Bracket_3_to_6,Bracket_7_to_9,Bracket_10_to_14,Bracket_15_plus,MC_MinPts,MC_MaxPts
38,551,Rigg,MID,17,1.3741,1.498715846983677,1.0,1.0,1.0,1.0,0.0869,0.0048,0.0474,0.0034,0.9131,0.0583,0.0252,0.0033,0.0001,0.0,15.0
38,494,Willock,MID,15,1.3674,1.505462467150875,1.0,1.0,1.0,1.0,0.0918,0.0049,0.0441,0.0038,0.9079,0.0661,0.0222,0.0037,0.0001,0.0,17.0
38,731,Kevin,MID,10,1.3447,1.4041659125616175,1.0,1.0,1.0,1.0,0.0775,0.0039,0.0389,0.003,0.9225,0.0538,0.0207,0.0028,0.0002,0.0,17.0
38,209,Laurent,MID,3,1.3421,1.7123281198415214,0.0,1.0,1.0,3.0,0.1054,0.0068,0.0482,0.0055,0.8933,0.0751,0.0261,0.0053,0.0002,-2.0,20.0
38,671,Wilson,FWD,19,1.3406,1.3780390560502993,1.0,1.0,1.0,1.0,0.0707,0.003,0.0401,0.0024,0.9293,0.0409,0.0274,0.0023,0.0001,0.0,16.0
38,304,Iroegbunam,MID,9,1.3381,1.7429252393605412,0.0,1.0,1.0,3.0,0.1059,0.0066,0.0509,0.0054,0.8912,0.076,0.0274,0.005,0.0004,0.0,19.0
38,686,Ngumoha,MID,12,1.3328,1.287883597224532,1.0,1.0,1.0,1.0,0.0734,0.0028,0.0377,0.002,0.9266,0.0544,0.017,0.0019,0.0001,1.0,17.0
38,252,Marc Guiu,FWD,7,1.3313,1.4570313345978527,1.0,1.0,1.0,1.0,0.0708,0.0032,0.0446,0.0026999999999999997,0.9292,0.0365,0.0316,0.0024,0.0003,0.0,16.0
38,561,Mayenda,FWD,17,1.3306,1.3892816992964385,1.0,1.0,1.0,1.0,0.0594,0.003,0.0433,0.0029,0.9406,0.0248,0.0317,0.0029,0.0,1.0,12.0
38,816,Angel,MID,20,1.3286,1.4282233858889162,1.0,1.0,1.0,1.0,0.0814,0.0045,0.0375,0.0031,0.9186,0.0552,0.0231,0.003,0.0001,0.0,15.0
38,19,Martinelli,MID,1,1.326,1.431895247565268,1.0,1.0,1.0,1.0,0.0791,0.0041,0.0396,0.0029999999999999996,0.9209,0.0545,0.0216,0.0029,0.0001,0.0,17.0
38,795,Howell,MID,6,1.3234,1.2772675678964058,1.0,1.0,1.0,1.0,0.0707,0.0025,0.0348,0.0016,0.9292,0.05,0.0192,0.0016,0.0,1.0,14.0
38,527,Awoniyi,FWD,16,1.3232,1.454146402533115,1.0,1.0,1.0,1.0,0.0716,0.003,0.0451,0.0026,0.9284,0.0361,0.0329,0.0026,0.0,0.0,14.0
38,699,Douglas Luiz,MID,2,1.3195,1.4811548703629882,1.0,1.0,1.0,1.0,0.0908,0.0052,0.0402,0.0035,0.9087,0.0665,0.0213,0.0033,0.0002,0.0,19.0
38,700,Dowman,MID,1,1.3176,1.2792694165030287,1.0,1.0,1.0,1.0,0.0687,0.0028,0.0346,0.0021,0.9313,0.0495,0.0171,0.0021,0.0,1.0,14.0
38,697,Adli,MID,4,1.3164,1.3833622229915057,1.0,1.0,1.0,1.0,0.0748,0.0035,0.036,0.0028,0.9251,0.0519,0.0202,0.0027,0.0001,0.0,15.0
38,560,Isidor,FWD,17,1.3074,1.3618022029648802,1.0,1.0,1.0,1.0,0.0596,0.0016,0.0415,0.0015,0.9404,0.0262,0.0319,0.0013,0.0002,0.0,16.0
38,680,Broja,FWD,3,1.3071,1.313160153979704,1.0,1.0,1.0,1.0,0.0579,0.002,0.038,0.002,0.9421,0.0273,0.0286,0.002,0.0,1.0,12.0
38,202,Bruun Larsen,MID,3,1.2999,1.2579189123309975,1.0,1.0,1.0,1.0,0.0641,0.0023,0.0335,0.0018,0.9359,0.0433,0.019,0.0018,0.0,-1.0,14.0
38,415,Savinho,MID,13,1.2959,1.2809930483808256,1.0,1.0,1.0,1.0,0.0713,0.003,0.0365,0.0019,0.9287,0.0547,0.0147,0.0019,0.0,0.0,14.0
38,353,James,MID,11,1.2952,1.240587344768598,1.0,1.0,1.0,1.0,0.0636,0.0027,0.0322,0.0022,0.9364,0.0445,0.0169,0.0022,0.0,1.0,14.0
38,86,Brooks,MID,4,1.292,1.5148386052646003,0.0,1.0,1.0,1.0,0.0937,0.0045,0.0401,0.0037,0.9063,0.0695,0.0205,0.0035,0.0002,0.0,15.0
38,381,M.Salah,MID,12,1.2866,2.533270700102932,0.0,0.0,1.0,4.0,0.1384,0.023,0.0978,0.019700000000000002,0.8627,0.0784,0.0392,0.0182,0.0015,-2.0,20.0
38,210,Tchaouna,MID,3,1.2861,1.306693074137917,1.0,1.0,1.0,1.0,0.0694,0.0024,0.035,0.0017000000000000001,0.9306,0.0471,0.0206,0.0016,0.0001,0.0,15.0
38,728,RÃ¶hl,MID,9,1.2843,1.2291759475355837,1.0,1.0,1.0,1.0,0.0601,0.002,0.0317,0.0017,0.9399,0.0423,0.0161,0.0017,0.0,1.0,14.0
38,718,S.Magassa,MID,19,1.28,1.4119490075778234,1.0,1.0,1.0,1.0,0.0882,0.0044,0.0352,0.0032,0.9108,0.0691,0.0169,0.003,0.0002,0.0,17.0
38,362,Piroe,FWD,11,1.272,1.2260570949185035,1.0,1.0,1.0,1.0,0.0541,0.0016,0.0324,0.0014,0.9459,0.0304,0.0223,0.0012,0.0002,-1.0,16.0
38,580,Johnson,MID,8,1.2686,1.4327784336735392,0.0,1.0,1.0,1.0,0.0819,0.0041,0.0364,0.0029,0.9177,0.0581,0.0213,0.0028,0.0001,0.0,17.0
38,157,Mitoma,MID,6,1.2596,1.9684531592090273,0.0,0.0,1.0,4.0,0.1204,0.0105,0.0609,0.008,0.8796,0.0811,0.0313,0.0074,0.0006,0.0,17.0
38,456,Sancho,MID,2,1.2586,1.1641847104304368,1.0,1.0,1.0,1.0,0.0556,0.0025,0.0281,0.0019,0.9444,0.0379,0.0158,0.0019,0.0,1.0,14.0
38,813,Angulo,MID,17,1.2571,1.3098089898912741,1.0,1.0,1.0,1.0,0.0714,0.0026,0.0328,0.0018,0.9285,0.0508,0.0189,0.0018,0.0,0.0,14.0
38,135,Wissa,FWD,15,1.2547,1.390477583422329,1.0,1.0,1.0,1.0,0.063,0.0029,0.0394,0.0026,0.937,0.0321,0.0283,0.0026,0.0,0.0,14.0
38,31,G.Jesus,FWD,1,1.2528,1.3891336004862889,1.0,1.0,1.0,1.0,0.0627,0.0021,0.0405,0.002,0.9373,0.0314,0.0293,0.0019,0.0001,0.0,16.0
38,595,Olusesi,MID,18,1.2501,1.180148291529501,1.0,1.0,1.0,1.0,0.0519,0.0018,0.0284,0.0015,0.9481,0.0333,0.0171,0.0015,0.0,-1.0,14.0
38,55,Barkley,MID,2,1.2346,1.1610180188093548,1.0,1.0,1.0,1.0,0.056,0.0017,0.027,0.0013,0.9438,0.0389,0.016,0.0012,0.0001,0.0,15.0
38,181,Kostoulas,FWD,6,1.2321,1.324171284237806,1.0,1.0,1.0,1.0,0.0554,0.0022,0.0365,0.002,0.9446,0.0253,0.0281,0.002,0.0,0.0,12.0
38,272,Lerma,MID,8,1.2307,1.4447413297888312,0.0,1.0,1.0,1.0,0.0792,0.0033,0.0352,0.0029,0.914,0.0633,0.0198,0.0028,0.0001,0.0,15.0
38,331,Cairney,MID,10,1.2246,1.242720740955103,1.0,1.0,1.0,1.0,0.0619,0.0023,0.0288,0.0019,0.9381,0.0443,0.0157,0.0019,0.0,0.0,14.0
38,426,McAtee,MID,16,1.2212,1.1505088265632732,1.0,1.0,1.0,1.0,0.0586,0.0014,0.027,0.001,0.9414,0.0427,0.0149,0.001,0.0,0.0,14.0
38,216,Amdouni,FWD,3,1.2209,1.1071148043450596,1.0,1.0,1.0,1.0,0.0422,0.0009,0.0273,0.0007,0.9578,0.0197,0.0218,0.0007,0.0,1.0,12.0
38,466,Zirkzee,FWD,14,1.219,1.3045455147291718,1.0,1.0,1.0,1.0,0.0516,0.0017,0.0356,0.0015,0.9484,0.0226,0.0275,0.0015,0.0,0.0,12.0
38,808,Abraham,FWD,2,1.2187,1.0982123246440096,1.0,1.0,1.0,1.0,0.0424,0.0009,0.027,0.0009,0.9576,0.0221,0.0194,0.0009,0.0,1.0,12.0
38,769,Bendito Mantato,MID,14,1.2141,1.0587073202731716,1.0,1.0,1.0,1.0,0.0458,0.0008,0.0237,0.0007,0.9542,0.0314,0.0137,0.0007,0.0,1.0,14.0
38,422,KovaÄiÄ,MID,13,1.2003,1.011622414737831,1.0,1.0,1.0,1.0,0.044,0.0012,0.0228,0.0011,0.956,0.0332,0.0097,0.0011,0.0,1.0,14.0
38,270,Hughes,MID,8,1.1969,1.3703760031465817,0.0,1.0,1.0,1.0,0.0746,0.0035,0.0325,0.0021,0.9246,0.0536,0.0197,0.0021,0.0,0.0,14.0
38,336,Reed,MID,10,1.1933,1.01633415272734,1.0,1.0,1.0,1.0,0.042,0.0013,0.0199,0.0011,0.958,0.0292,0.0117,0.001,0.0001,1.0,19.0
38,301,Alcaraz,MID,9,1.1909,1.3082267349355006,1.0,1.0,1.0,1.0,0.0614,0.0031,0.0289,0.0024999999999999996,0.9386,0.0407,0.0182,0.0024,0.0001,0.0,16.0
38,27,Nelson,MID,5,1.185,0.9554972527433032,1.0,1.0,1.0,1.0,0.0406,0.0003,0.0223,0.0002,0.9594,0.0297,0.0107,0.0002,0.0,1.0,12.0
38,522,Yates,MID,16,1.1825,1.1280929704594387,1.0,1.0,1.0,1.0,0.0534,0.0019,0.0243,0.0015,0.9466,0.0395,0.0124,0.0015,0.0,0.0,14.0
38,681,Å eÅ¡ko,FWD,14,1.1821,1.7484677835179006,0.0,0.0,1.0,1.0,0.0807,0.0062,0.0542,0.0056,0.9193,0.0344,0.0407,0.0055,0.0001,0.0,16.0
38,702,Burrowes,MID,2,1.1815,0.9641357528896022,1.0,1.0,1.0,1.0,0.0397,0.0008,0.0197,0.0007,0.9603,0.028,0.011,0.0007,0.0,1.0,14.0
38,792,Alysson,MID,2,1.1746,0.9370778196073152,1.0,1.0,1.0,1.0,0.0385,0.0005,0.0194,0.0004,0.9615,0.027,0.0111,0.0004,0.0,1.0,14.0
38,276,Devenny,MID,8,1.1709,0.9253611132957772,1.0,1.0,1.0,1.0,0.0387,0.0009,0.017,0.0006,0.9612,0.0279,0.0103,0.0006,0.0,1.0,14.0
38,24,NÃ¸rgaard,MID,1,1.1609,0.8899501053429906,1.0,1.0,1.0,1.0,0.0364,0.0005,0.0174,0.0002,0.9636,0.0271,0.0091,0.0002,0.0,1.0,14.0
38,391,Gannon-Doak,MID,4,1.1564,0.8647190526407985,1.0,1.0,1.0,1.0,0.0363,0.0005,0.0159,0.0001,0.9637,0.027,0.0092,0.0001,0.0,1.0,14.0
38,707,Dibling,MID,9,1.1544,1.144797204748509,1.0,1.0,1.0,1.0,0.0486,0.0018,0.0249,0.0014,0.9514,0.0326,0.0146,0.0014,0.0,0.0,14.0
38,207,Hannibal,MID,3,1.1523,1.4173583562388163,0.0,1.0,1.0,1.0,0.0829,0.0031,0.0332,0.0017000000000000001,0.9169,0.0626,0.0188,0.0015,0.0002,0.0,15.0
38,385,Chiesa,MID,12,1.1523,1.1291167831539834,1.0,1.0,1.0,1.0,0.0562,0.0013,0.0263,0.0008,0.9438,0.0445,0.0109,0.0007,0.0001,0.0,17.0
38,351,Gnonto,MID,11,1.1467,1.0664797747730617,1.0,1.0,1.0,1.0,0.0481,0.0019,0.0222,0.0014,0.9519,0.0357,0.011,0.0014,0.0,0.0,14.0
38,754,George Hemmings,MID,2,1.1465,0.8692742662704332,1.0,1.0,1.0,1.0,0.0325,0.0011,0.0152,0.0007,0.9675,0.0229,0.0089,0.0007,0.0,1.0,14.0
38,98,Enes Ãnal,FWD,4,1.1462,1.0373165187154787,1.0,1.0,1.0,1.0,0.0355,0.001,0.0223,0.0008,0.9645,0.0178,0.0169,0.0008,0.0,0.0,12.0
38,49,Bailey,MID,2,1.1428,0.9246665128574734,1.0,1.0,1.0,1.0,0.0384,0.0006,0.0172,0.0004,0.9616,0.0282,0.0098,0.0004,0.0,0.0,12.0
38,732,Uche,FWD,8,1.1357,0.8620240773899531,1.0,1.0,1.0,1.0,0.0269,0.0003,0.016,0.0003,0.9731,0.0139,0.0127,0.0003,0.0,1.0,12.0
38,247,D.Essugo,MID,7,1.1285,1.1715749015747992,0.0,1.0,1.0,1.0,0.0579,0.0017,0.0245,0.001,0.9421,0.0449,0.012,0.001,0.0,0.0,14.0
38,243,George,MID,9,1.1222,0.9904883442019901,1.0,1.0,1.0,1.0,0.0399,0.0009,0.0191,0.0003,0.9601,0.0272,0.0124,0.0003,0.0,0.0,14.0
38,130,Donovan,MID,5,1.1198,0.7474275617074875,1.0,1.0,1.0,1.0,0.0285,0.0003,0.0122,0.0002,0.9715,0.0224,0.0059,0.0002,0.0,1.0,12.0
38,218,Barnes,FWD,3,1.1156,1.0547211195382409,1.0,1.0,1.0,1.0,0.0318,0.0004,0.0237,0.0004,0.9682,0.0125,0.0189,0.0004,0.0,-2.0,12.0
38,801,TÃ³th.A,MID,4,1.11,0.9522079604792222,1.0,1.0,1.0,1.0,0.039,0.0007,0.0183,0.0003,0.961,0.0292,0.0095,0.0003,0.0,0.0,14.0
38,581,Maddison,MID,18,1.1016,0.770115212159843,1.0,1.0,1.0,1.0,0.0209,0.0005,0.0123,0.0005,0.9791,0.0127,0.0077,0.0005,0.0,-1.0,14.0
38,737,Kusi-Asare,FWD,10,1.0845,0.9424222779624853,1.0,1.0,1.0,1.0,0.0292,0.0003,0.0185,0.0002,0.9708,0.0147,0.0143,0.0002,0.0,0.0,12.0
38,755,Lacey,MID,14,1.0758,0.6211717636853755,1.0,1.0,1.0,1.0,0.017,0.0002,0.0079,0.0002,0.983,0.0124,0.0044,0.0002,0.0,1.0,12.0
38,214,TrÃ©sor,MID,3,1.0743,0.6089166691756763,1.0,1.0,1.0,1.0,0.0169,0.0002,0.0078,0.0001,0.9831,0.0126,0.0042,0.0001,0.0,1.0,12.0
38,159,March,MID,6,1.0686,0.5842037658214811,1.0,1.0,1.0,1.0,0.0153,0.0,0.0079,0.0,0.9847,0.0111,0.0042,0.0,0.0,1.0,9.0
38,396,Nyoni,MID,12,1.0561,0.5379152256629293,1.0,1.0,1.0,1.0,0.0129,0.0003,0.0055,0.0003,0.9871,0.01,0.0026,0.0003,0.0,1.0,14.0
38,651,Edozie,MID,20,1.0502,0.4920162192448537,1.0,1.0,1.0,1.0,0.0117,0.0001,0.0052,0.0,0.9883,0.0088,0.0029,0.0,0.0,1.0,9.0
38,281,Rodney,MID,8,1.036,0.42438661618858814,1.0,1.0,1.0,1.0,0.0081,0.0,0.0038,0.0,0.9919,0.0056,0.0025,0.0,0.0,1.0,9.0
38,402,AÃ¯t-Nouri,DEF,13,1.0301,1.5825909105008784,0.0,0.0,1.0,1.0,0.0797,0.0037,0.0396,0.0029,0.9159,0.0541,0.0271,0.0018,0.0011,-3.0,18.0
38,762,Drakes-Thomas,MID,8,1.0269,0.36847847969725456,1.0,1.0,1.0,1.0,0.0061,0.0,0.0027,0.0,0.9939,0.0043,0.0018,0.0,0.0,1.0,9.0
38,744,Oriola,MID,6,1.0179,0.30525332103025515,1.0,1.0,1.0,1.0,0.0039,0.0,0.002,0.0,0.9961,0.0026,0.0013,0.0,0.0,1.0,9.0
38,797,Furo,FWD,5,1.0175,0.316217883744737,1.0,1.0,1.0,1.0,0.0033,0.0,0.0023,0.0,0.9967,0.0013,0.002,0.0,0.0,1.0,8.0
38,748,Dasilva,MID,5,1.0161,0.27684073038481893,1.0,1.0,1.0,1.0,0.0037,0.0,0.002,0.0,0.9963,0.003,0.0007,0.0,0.0,1.0,8.0
38,771,Fletcher,MID,14,1.0156,0.28241218104040766,1.0,1.0,1.0,1.0,0.0035,0.0,0.0016,0.0,0.9965,0.0024,0.0011,0.0,0.0,1.0,9.0
38,758,Mohamadou KantÃ©,MID,19,1.0051,0.5367252462852851,1.0,1.0,1.0,1.0,0.0128,0.0001,0.0048,0.0001,0.9872,0.0102,0.0025,0.0001,0.0,0.0,11.0
38,840,Mheuka,FWD,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
38,459,Ugarte,MID,14,0.9464,1.220625675627053,0.0,0.0,1.0,1.0,0.0436,0.0013,0.0245,0.0011,0.9563,0.0288,0.0138,0.0009,0.0002,0.0,17.0
38,515,Gibbs-White,MID,16,0.9426,1.8011955029923876,0.0,0.0,1.0,1.0,0.0944,0.0079,0.0489,0.0056,0.9058,0.0644,0.0242,0.0052,0.0004,-1.0,17.0
38,409,Stones,DEF,13,0.92,1.1321660655575223,0.0,1.0,1.0,1.0,0.0398,0.0006,0.0209,0.0006,0.9583,0.0248,0.0163,0.0006,0.0,-2.0,13.0
38,572,Dragusin,DEF,18,0.9083,1.341003769569646,0.0,0.0,1.0,1.0,0.0414,0.0013,0.0266,0.0018,0.9387,0.0418,0.0177,0.0017,0.0001,-3.0,16.0
38,236,Neto,MID,7,0.8939,1.754492174391211,0.0,0.0,1.0,1.0,0.0871,0.0085,0.0423,0.0057,0.9133,0.0601,0.0209,0.0053,0.0004,-2.0,20.0
38,370,Frimpong,DEF,12,0.8925,1.443587112023379,0.0,0.0,1.0,1.0,0.0695,0.0019,0.0329,0.0014,0.9318,0.0456,0.0212,0.001,0.0004,-3.0,16.0
38,231,M.Sarr,DEF,7,0.8862,1.2247651040097445,0.0,0.0,1.0,1.0,0.0438,0.0012,0.0234,0.0013,0.956,0.0262,0.0165,0.001,0.0003,-2.0,16.0
38,372,Robertson,DEF,12,0.8588,1.3035576550348664,0.0,0.0,1.0,1.0,0.0537,0.0026,0.0258,0.0017000000000000001,0.9478,0.0339,0.0166,0.0016,0.0001,-3.0,16.0
38,326,Adama,MID,19,0.855,0.9344383339739439,0.0,0.0,1.0,1.0,0.0284,0.0008,0.0126,0.0005,0.9716,0.0225,0.0054,0.0005,0.0,0.0,14.0
38,405,AkÃ©,DEF,13,0.8212,0.9700672966346201,0.0,0.0,1.0,1.0,0.0258,0.0004,0.0145,0.00030000000000000003,0.9744,0.0153,0.01,0.0002,0.0001,-2.0,15.0
38,521,SangarÃ©,MID,16,0.8206,1.6059313933042096,0.0,0.0,1.0,1.0,0.0765,0.0058,0.0345,0.0040999999999999995,0.9227,0.0541,0.0191,0.0039,0.0002,0.0,17.0
38,662,Mosquera,DEF,1,0.811,1.013350383628486,0.0,0.0,1.0,1.0,0.0317,0.0006,0.0135,0.0004,0.9673,0.0221,0.0102,0.0004,0.0,-3.0,14.0
38,302,Gana,MID,9,0.811,1.6513264365351874,0.0,0.0,1.0,1.0,0.0683,0.0053,0.0372,0.0046,0.9323,0.0416,0.0215,0.0043,0.0003,-2.0,17.0
38,695,Tchatchoua,DEF,20,0.7972,1.1350207751402615,0.0,0.0,1.0,1.0,0.0437,0.0015,0.0153,0.0005,0.9552,0.0334,0.0109,0.0003,0.0002,-3.0,16.0
38,570,Danso,DEF,18,0.7915,1.553778539560899,0.0,0.0,1.0,2.0,0.0476,0.002,0.0303,0.003,0.9226,0.0565,0.0179,0.0027,0.0003,-3.0,15.0
38,173,Wieffer,MID,6,0.7846,1.5772770333711197,0.0,0.0,1.0,1.0,0.0706,0.0048,0.0355,0.0036999999999999997,0.9284,0.0487,0.0192,0.0036,0.0001,0.0,18.0
38,410,Lewis,DEF,13,0.7781,0.9957210402517364,0.0,0.0,1.0,1.0,0.0273,0.0004,0.0139,0.0002,0.9735,0.0163,0.01,0.0001,0.0001,-2.0,15.0
38,229,B.Badiashile,DEF,7,0.7774,1.3803076613566991,0.0,0.0,1.0,1.0,0.0512,0.0015,0.0245,0.0019,0.9369,0.0468,0.0144,0.0016,0.0003,-3.0,16.0
38,10,Lewis-Skelly,DEF,1,0.7731,0.8068558669303955,0.0,0.0,1.0,1.0,0.016,0.0003,0.0073,0.0002,0.9844,0.0099,0.0055,0.0002,0.0,-4.0,12.0
38,640,Pedro Lima,DEF,20,0.7713,0.917058509583767,0.0,0.0,1.0,1.0,0.0225,0.0006,0.0095,0.0007,0.9777,0.0153,0.0063,0.0005,0.0002,-2.0,16.0
38,233,Acheampong,DEF,7,0.7635,1.0208661763424234,0.0,0.0,1.0,1.0,0.0265,0.0002,0.0151,0.0002,0.9739,0.015,0.0109,0.0001,0.0001,-2.0,16.0
38,635,R.Gomes,DEF,20,0.7591,0.8845717551448272,0.0,0.0,1.0,1.0,0.0191,0.0001,0.0101,0.0001,0.9809,0.0112,0.0078,0.0001,0.0,-2.0,11.0
38,721,MilosavljeviÄ,DEF,4,0.7577,1.2055665514603497,0.0,0.0,1.0,1.0,0.0364,0.0007,0.0198,0.001,0.9599,0.0249,0.0142,0.0008,0.0002,-2.0,16.0
38,232,Tosin,DEF,7,0.7537,1.071557889243507,0.0,0.0,1.0,1.0,0.0299,0.0006,0.014,0.0006,0.9646,0.0251,0.0097,0.0006,0.0,-2.0,11.0
38,328,Sessegnon,MID,10,0.7501,1.360679973395655,0.0,0.0,1.0,1.0,0.0548,0.0021,0.0265,0.0015,0.9451,0.037,0.0164,0.0014,0.0001,0.0,15.0
38,199,Worrall,DEF,3,0.7442,0.9559112720331318,0.0,0.0,1.0,1.0,0.0182,0.0002,0.0106,0.0005,0.9773,0.0142,0.008,0.0003,0.0002,-3.0,16.0
38,145,De Cuyper,DEF,6,0.7394,1.2330805488693755,0.0,0.0,1.0,1.0,0.0455,0.0011,0.0211,0.0011,0.956,0.0308,0.0121,0.0011,0.0,-3.0,13.0
38,682,MÃ¸ller Wolfe,DEF,20,0.7309,0.8780006776762761,0.0,0.0,1.0,1.0,0.0201,0.0003,0.0082,0.0006,0.9802,0.014,0.0052,0.0006,0.0,-2.0,12.0
38,453,Garnacho,MID,7,0.7196,1.3216564757908917,0.0,0.0,1.0,1.0,0.0504,0.0026,0.0249,0.002,0.9496,0.0364,0.012,0.002,0.0,0.0,14.0
38,511,Morato,DEF,16,0.7173,1.5340732414066807,-1.0,0.0,1.0,1.0,0.0518,0.0023,0.0304,0.0023,0.9322,0.0488,0.0167,0.0018,0.0005,-3.0,16.0
38,814,Netz,DEF,16,0.7144,1.1822997251120377,0.0,0.0,1.0,1.0,0.0368,0.0009,0.0174,0.0008,0.9628,0.0247,0.0117,0.0004,0.0004,-2.0,18.0
38,169,Gomez,MID,6,0.7088,1.42534296223751,0.0,0.0,1.0,1.0,0.0571,0.0038,0.027,0.0028,0.9428,0.0395,0.0149,0.0028,0.0,0.0,14.0
38,319,Castagne,DEF,10,0.7079,1.4424900658236783,0.0,0.0,1.0,1.0,0.0574,0.0019,0.0264,0.0021,0.9395,0.0432,0.0152,0.0018,0.0003,-3.0,15.0
38,669,Ndoye,MID,16,0.6865,1.2353209097234614,0.0,0.0,1.0,1.0,0.042,0.0028,0.0205,0.0021999999999999997,0.958,0.0293,0.0105,0.0021,0.0001,0.0,15.0
38,659,Walker-Peters,DEF,19,0.6811,1.082036408814417,0.0,0.0,1.0,1.0,0.0299,0.0005,0.0143,0.0,0.9679,0.0222,0.0099,0.0,0.0,-4.0,9.0
38,7,Calafiori,DEF,1,0.6718,1.2066004972649398,0.0,0.0,1.0,1.0,0.0419,0.001,0.0208,0.0007,0.958,0.0268,0.0145,0.0005,0.0002,-3.0,16.0
38,747,Mayers,DEF,19,0.6679,0.8611675737044446,0.0,0.0,1.0,1.0,0.0174,0.0002,0.0074,0.0002,0.9829,0.0121,0.0048,0.0001,0.0001,-3.0,15.0
38,672,Hato,DEF,7,0.6577,1.145308128845683,0.0,0.0,1.0,1.0,0.0405,0.0008,0.014,0.0006000000000000001,0.9593,0.031,0.0091,0.0004,0.0002,-3.0,16.0
38,444,Yoro,DEF,14,0.651,1.3273277666047674,0.0,0.0,1.0,1.0,0.0422,0.0018,0.0208,0.0018,0.9554,0.0302,0.0126,0.0015,0.0003,-3.0,19.0
38,149,Igor,DEF,6,0.6477,0.8952009327519715,0.0,0.0,1.0,1.0,0.0174,0.0003,0.0091,0.0002,0.9831,0.0108,0.0059,0.0002,0.0,-2.0,14.0
38,745,Byfield,DEF,18,0.6455,0.7067034385086859,0.0,0.0,1.0,1.0,0.0048,0.0,0.0042,0.0,0.9952,0.0017,0.0031,0.0,0.0,-3.0,9.0
38,675,Gunn,GK,16,0.6439,0.694184982551481,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0,-2.0,4.0
38,750,Rowswell,DEF,18,0.6425,0.7024911031465096,0.0,0.0,1.0,1.0,0.0043,0.0,0.004,0.0,0.9957,0.0012,0.0031,0.0,0.0,-3.0,9.0
38,296,Patterson,DEF,9,0.6424,0.8913597702387066,0.0,0.0,1.0,1.0,0.016,0.0,0.0085,0.0,0.9839,0.0093,0.0068,0.0,0.0,-2.0,9.0
38,320,Diop,DEF,10,0.6388,1.3225485095073073,0.0,0.0,1.0,1.0,0.0411,0.0005,0.0239,0.0006000000000000001,0.958,0.027,0.0144,0.0004,0.0002,-3.0,16.0
38,80,Soler,DEF,4,0.6325,0.8536063202671358,0.0,0.0,1.0,1.0,0.0146,0.0,0.0083,0.0,0.9856,0.01,0.0044,0.0,0.0,-2.0,9.0
38,608,Scarles,DEF,19,0.6237,1.081618375398643,0.0,0.0,1.0,1.0,0.0279,0.0005,0.0123,0.00039999999999999996,0.9654,0.0263,0.0079,0.0003,0.0001,-3.0,15.0
38,376,Gomez,DEF,12,0.6181,1.021397273346664,0.0,0.0,1.0,1.0,0.0234,0.0003,0.0127,0.0003,0.9778,0.0128,0.0091,0.0003,0.0,-3.0,12.0
38,345,Bornauw,DEF,11,0.6173,0.9822630553980944,0.0,0.0,1.0,1.0,0.02,0.0005,0.0107,0.0005,0.9804,0.012,0.0071,0.0004,0.0001,-3.0,16.0
38,88,Cook,MID,4,0.6086,1.1345510301436423,0.0,0.0,1.0,1.0,0.0334,0.0016,0.016,0.0012,0.9668,0.0229,0.0091,0.0012,0.0,-2.0,14.0
38,804,Souza,DEF,18,0.6079,1.1264801773666504,0.0,0.0,1.0,1.0,0.0273,0.0004,0.0153,0.0005,0.9736,0.0156,0.0103,0.0004,0.0001,-3.0,15.0
38,152,Veltman,DEF,6,0.606,1.1445365874448925,0.0,0.0,1.0,1.0,0.0286,0.0006,0.0169,0.0006000000000000001,0.9713,0.0179,0.0102,0.0005,0.0001,-3.0,15.0
38,346,Byram,DEF,11,0.5925,0.7110863168420554,0.0,0.0,1.0,1.0,0.0067,0.0,0.0033,0.0,0.9936,0.0046,0.0018,0.0,0.0,-3.0,8.0
38,294,Coleman,DEF,9,0.5807,0.6698414066030854,0.0,0.0,1.0,1.0,0.0036,0.0,0.0019,0.0,0.9967,0.0018,0.0015,0.0,0.0,-2.0,9.0
38,73,Smith,DEF,4,0.5736,0.9764133550909676,0.0,0.0,1.0,1.0,0.0222,0.0001,0.0095,0.0001,0.9785,0.0148,0.0066,0.0001,0.0,-3.0,12.0
38,677,Guessand,MID,8,0.5644,0.8519698586217707,0.0,0.0,1.0,1.0,0.0172,0.0007,0.0074,0.0005,0.9828,0.0126,0.0041,0.0005,0.0,0.0,14.0
38,481,A.Murphy,DEF,15,0.5521,0.6187774963587477,0.0,0.0,1.0,1.0,0.0009,0.0,0.0005,0.0,0.9991,0.0006,0.0003,0.0,0.0,-2.0,7.0
38,447,Heaven,DEF,14,0.5269,1.1762977471711829,-1.0,0.0,1.0,1.0,0.0265,0.0006,0.0138,0.001,0.9672,0.0241,0.0077,0.0009,0.0001,-3.0,15.0
